shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
20.989059834209915,-12.49959960878732,178.10563941993456,15.605719378360957,-5.62314512234697,184.8915270301615,20.634322151778257,9.209595563627191,195.66467336533054,24.67758783833839,-5.744207241065145,172.54800420448257,25.446740075095434,2.5935159998815047,172.40287805821535,22.699522695710588,8.32267654434252,183.47963842173328,-0.3555137257609504,2.825932312097994,163.47348703242696,-0.6804753250741072,-0.18397524333875737,177.605141550958,-7.455363622433537,7.959930898742462,174.89636480244258,-1.6135334119017857,8.224287136739195,181.09504201262527,13.7388554124977,6.185041815446997,153.94468311335714,3.274093882461978,6.894040927777694,153.2683865844513,6.680235280991103,9.963392456563476,160.4259925118665,-8.129746967546001,6.127945890656381,163.51361214732125,-22.07930134032493,-0.3968948563712719,146.5367801879168,-53.49231434908429,-2.1467166387328396,132.30441837121978,16.68670050252008,1.6168774864243944,187.6360585014059,19.330445142667404,7.0651830056365315,192.17977936914542,22.792220274501943,6.124270984258284,179.1792610713971,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,404,157.7317134506504,112.94946418551302,67.4543598852759,40.46654167930044,54.42000200230195,64.60921364029753
20.795077328522027,-12.460142105552396,178.15933154001098,15.547978675568409,-5.651293059638907,185.11985972870465,20.676626668118075,9.257408819661403,195.79527991693809,24.550033013281222,-5.731131330547109,172.62102692089604,25.784225209948413,2.5025635564857263,172.23082763070698,22.982448833725265,8.214785410273853,183.17248585037186,-0.4139187642303748,3.0471367132241594,164.1769941798288,-0.732027087377893,-0.1630756904676797,178.3512525716125,-7.625555987381478,8.000550907357486,175.82397764143764,-2.3943465214679938,8.272686543981987,182.54527947178815,14.62454933527848,6.261092454552709,155.31502122356198,5.583010440821051,6.34047003260049,151.2249671393958,6.043489286731329,8.852361555131452,159.83315329386693,-8.380377781877247,6.094888425063442,163.47071469618643,-22.236395700806305,0.32156550559272495,143.4175500961837,-55.00008935955469,1.6898021370868852,134.56544104488128,16.583915732291125,1.6120611916778982,187.82299394773494,19.3516862892213,7.050251063401772,192.3633130270658,23.500390842397927,5.440475691476504,179.23825895503163,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,405,156.74837994341215,106.36897164979123,67.98215101986496,55.61660980695858,57.09595242084082,63.92122202776285
20.583564684795398,-12.363461689596356,178.16973851795785,15.438031938564444,-5.609693201234824,185.2857278869191,20.735493589741516,9.276158512894632,195.90465729438654,24.470304733227152,-5.717497080514912,172.6121239432446,25.857692642163983,2.3835246788165496,171.71486735214202,23.720737030041512,8.056179593936013,182.61997514445142,-0.5600335716251166,3.1788644350346384,164.80964679656662,-0.6069766886367448,-0.17964127198499008,178.94242602543525,-7.601840063201705,7.918605711804318,176.90035839500607,-3.7438314546032614,8.460720723818456,184.69697025881038,14.61576809642538,6.337250871194445,156.18613525386266,9.215935320505391,4.809391750618549,148.03152320862426,6.887422980176201,8.20931427047632,157.4009821858304,-8.555195841405567,6.152619045000944,163.80901193249397,-21.852669809977098,1.217908088658241,142.64615647378307,-55.56614908766368,3.9729399216551813,136.94115987713417,16.53183415902569,1.6644579312747148,187.99099646655338,19.436274094518303,7.075390952968851,192.46395523145912,23.932299594100765,5.486598331228251,178.5796119043687,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,406,156.57300789069976,104.69435595245038,69.38052666936868,84.62412103408403,66.06765756548305,47.05911653712882
20.470733124107998,-12.17194733732662,178.1923193764167,15.431096704482908,-5.502140874542908,185.46935997967438,20.766441913840623,9.276412736862651,196.0191972716822,24.544529332745697,-5.675814149583367,172.57939970985757,25.827541122045982,2.407064072308391,170.89008138074425,24.768875446752272,7.090203918127788,182.01751585020813,-0.695097686808955,3.300566114429718,165.35985097343067,-0.5175300192109729,-0.13048806771807667,179.54313353907997,-7.714964738251349,7.768697407606522,177.50166659715964,-4.06788567689939,8.432375803303687,185.39129400824126,14.311775184922473,6.239400510037379,156.23976641967656,6.742755807965646,7.309265851292551,149.55156228295237,8.633255750049454,10.13545317676646,157.21938947492245,-8.70331093320547,6.321982416065678,164.5279686334472,-21.82993435608584,1.7602665756667597,143.15755258836032,-55.92345697431995,5.225778112771794,139.4063258875068,16.559701401709454,1.8753441738511503,187.98892327701162,19.489509475974092,7.187133137278602,192.50733478757326,24.776096872933977,4.4062794744335,178.0677080485717,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,407,154.72397705443626,92.44736142161936,68.83125152270826,74.13249994190029,66.96272129440283,42.74240202462149
20.436156976730942,-12.110690904934666,178.21012487582794,15.497335875779369,-5.435066029379536,185.55905712563344,21.05402842328455,9.232195799242723,196.06324313711355,24.556589156497832,-5.603628866174802,172.65886054437797,25.8853352811301,2.6143041112816565,170.64493166137268,26.373590015234598,6.389820406767846,182.05615616759465,-0.7237559978498599,3.3774009548176287,165.91651690699013,-0.42551320254065406,-0.07106345362940879,180.09523695914828,-7.818037996910248,7.6245189605063555,177.833831310353,-3.6901537277364223,8.35975124329941,185.3927777207985,14.195970351881583,6.037913196740015,156.4142349432333,6.4592771113587215,9.743529526593438,151.01021506525782,14.675063689844965,12.288742638045246,149.3327591548531,-8.752590754366064,6.410586787408805,165.26783477895736,-22.113133935494826,2.1211121194711313,144.2439130367393,-56.38539222789164,5.60947531079579,141.6385877007223,16.688614644197617,1.9462306162124399,187.98771129572123,19.652508657283544,7.114871601542521,192.61259741021158,25.280543183961296,4.321255784084589,177.92818750200954,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,408,153.17677803886843,88.71280258482001,67.54602481075028,72.60430266506225,63.58145382474171,59.51939537578272
20.46442328516736,-12.126687536220672,178.1981641505841,15.66996272587933,-5.504957204982256,185.65986052532867,21.37809549694642,9.137252888219184,196.1260255739244,24.603641384954688,-5.580571430974912,172.70935927325633,26.228801545107753,2.673129536994089,171.09430325032972,27.532150075076757,7.031089147255012,182.26095207676363,-0.7637857429603897,3.3619162908733946,166.45754421048025,-0.31620789238941477,-0.0903269902260675,180.5859528120442,-7.831557860237353,7.48304775659242,177.97280238629764,-2.9416600450953547,8.388859004703367,184.94037756158937,14.089602166170007,5.739775660292347,156.80870183708217,8.575330177008787,11.003946048477703,150.21392332131117,16.978942917566016,12.82279763215065,146.313966291598,-8.815738768486556,6.354831185291476,165.95707693671838,-22.50223122716086,2.0280052206873833,145.50629076289945,-56.88349187270378,5.3132080666234796,143.50946073425237,16.883921729130336,1.8104596818693224,188.18332496237252,19.942961161871114,6.995439465541355,192.706505108565,25.664944782093496,5.053743019796591,178.30702511759225,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,409,154.09851253175822,96.23328146524334,65.44309320975499,88.16890272743737,59.23708141821428,83.33507224434081
20.514865769770736,-12.14985634236289,178.21701432863472,15.808472700205192,-5.6553784887662575,185.83073535554806,21.314222677591662,9.044695413916651,196.0859505647753,24.609226535054873,-5.582857252530758,172.72087977023997,26.4010171300777,2.699163032071573,171.5079698819155,28.138706703763294,7.460345748961345,182.3936860909846,-0.7500800727495567,3.368398533868037,166.89828106645092,-0.20130815380871717,-0.17024743265215392,180.9695624116406,-7.764847987947195,7.356144397700638,178.210976194808,-2.557003191940763,8.423369847795502,184.8933081231456,13.871008795501552,5.7847440778045325,156.9998618767643,9.706873106265968,10.728350097711068,149.24217624556982,18.574007235210374,12.411160025538557,146.8653837321619,-8.800970883597937,6.426548466715737,166.6679442430435,-22.88920755307325,1.835422669784555,146.57996924719464,-57.24083328119843,4.701177954192933,145.20712883321974,16.8606337912974,1.7335334287959914,188.21935054653392,19.94134671419452,7.003434293777935,192.59032147130898,25.9742830684191,5.480834778283665,178.60165392884815,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,410,153.43011139414364,102.0782414457536,64.21843291799767,98.90318670092948,58.0565105998407,83.80713268851473
20.573333929269374,-12.173106945937345,178.29623655005528,15.716516166376815,-5.754212848713901,185.88614064743842,20.617221705624658,8.908978469831352,196.22268008505287,24.538562792161493,-5.601466348081071,172.68958226551808,26.351145670662245,2.7228399208609195,171.95431614497687,28.091791826113898,7.79516465868415,182.7180286722832,-0.6754678812525992,3.468743448708548,167.12668222781093,-0.17084106633732876,-0.18213599954770288,181.19254703343023,-7.725095814491312,7.382752920904767,178.4658273787395,-2.4303177118453423,8.495291496184427,185.05916763413438,13.379462553311221,5.991440907287219,156.42058546300558,10.534091630870524,9.403132094491829,147.22099841891892,18.761154176346217,11.802593080458989,146.6249725838366,-8.727001433282021,6.550934493577957,167.24333741293705,-23.095632130337833,1.6248382259333485,147.4413227212337,-57.40460957845821,4.19842988145758,146.63439194532234,16.564939425009975,1.6871215670389113,188.1799116784968,19.39934589252142,7.0460841936387775,192.5829442928946,25.830551694246704,5.829245347236371,178.95909479734786,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,411,153.19402774997425,107.51450714561072,64.21565721266651,111.59560372231934,58.21963732817173,83.62827943153489
20.615876544725467,-12.24431862428037,178.31119809225268,15.627862345290474,-5.865388739744612,185.8559720583867,20.008560348428528,8.919743927688074,196.0727663263716,24.385805833629195,-5.62670571696867,172.60273226877274,26.162583079557372,2.656681317497679,172.55341436099837,27.638309301570835,7.878887713962891,183.44176575685884,-0.4833335816955736,3.5875303228395308,167.03365268835566,-0.18858597904867902,-0.15060872053639882,181.17487149044163,-7.744932746999619,7.486018755636693,178.67221412523114,-2.518267638618303,8.550725097361909,185.31758884217072,12.938453617577045,6.354998006911448,154.80303512164966,14.612519481059422,8.166543336507418,143.54643171560218,16.73231855226695,9.592802892362291,151.09486760703666,-8.590392224440434,6.577746338112921,167.5461045549922,-23.12643908905934,1.6314043263125597,148.02371632552817,-57.41541222967667,4.157472105410884,147.66519293423258,16.17545653783688,1.6106712641852556,188.0135395951089,18.942194748503283,7.007593131949007,192.40016315769608,25.457597852706346,5.9002476129609445,179.6510121769251,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,412,151.5350546362462,112.37123269013756,65.79571299954482,141.28452364431246,59.2963255827252,30.853487654004685
20.625515259265054,-12.287078195754125,178.31282934777346,15.547698443585732,-5.939095724774038,185.82229120005408,19.96175505927737,9.058835431314856,195.6663276891151,24.257612873831434,-5.66346066326063,172.5241804367519,25.862228280675325,2.638388559113694,173.0324213225003,27.119120053513054,8.206153611422705,183.77594145551728,-0.4380400188613029,3.5979545324651028,166.99067455745495,-0.31724412727804735,-0.24055707260889952,181.1546349770655,-7.857133987925502,7.4321543022251735,178.61965524304216,-2.773933350681045,8.52869083996731,185.37609610080375,12.922963812788355,6.350350501504529,154.4642930576001,16.490343543008535,8.014030951663157,143.69407097641948,14.74629139167933,8.095001890310561,152.17341895866414,-8.538874757389006,6.586657916455175,167.70834563081326,-22.901153478702206,1.9522314556309883,148.1185422858109,-57.190780842916254,4.640889295648174,148.14168827967086,16.163813297129337,1.5786757526422561,187.77520578987108,18.92979459716351,7.08032808898161,192.01683502840427,24.979247649234917,6.27517857953192,179.92145996292103,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,413,151.80487513894298,119.07911435008468,65.88453829450168,151.79452490512867,60.05140989877097,11.11119873196156
20.62555983929219,-12.313671870485205,178.3152236254491,15.427584241429967,-6.034794166424489,185.80132081555038,20.2020929544108,8.968056207469349,195.3803025865703,24.186873880282903,-5.740559084059274,172.45025457677434,25.567572362850065,2.60983929144688,173.12489298612405,26.54307968802507,8.337894983386553,183.81896888189308,-0.6062771124244529,3.538562041183821,167.05786773017056,-0.683953638836991,-0.21910665054404488,181.22204986483075,-8.241744786763538,7.335069042224266,178.4244110492329,-3.2221924895844087,8.46393256086979,185.2203459120021,12.83969046965623,6.309892436709608,154.65192170363352,16.80192621118488,8.050586495261967,144.0962916124978,13.554784323341018,7.627921857308163,152.10240295291734,-8.683830759553869,6.610646002302975,167.7648116906676,-22.18394405377456,3.0124221390202632,147.6234801556237,-56.76442428016303,5.546352452545277,148.003683379063,16.113730713695332,1.4733023258770122,187.67178309962594,19.032084703131414,7.006570790210882,191.77923590280722,24.52932630773239,6.360201731740302,179.92308913828168,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,414,151.79402494949116,121.21675307193908,65.38383997720555,153.5830254110594,59.05025049944557,6.159587030223796
20.651305405130405,-12.297988897118396,178.28623541411625,15.389803665409017,-6.15330451099922,185.80950491388865,20.606832093891356,8.74869588320451,195.1798988326236,24.10757620537127,-5.6779977950992615,172.3912476743867,25.572858064146672,2.8683932117181565,172.77021234985304,25.93410704240959,8.489258573887469,183.6366818758807,-0.8424467190070998,3.515079920287474,167.21346673504797,-0.9635599837083502,-0.1554596441413152,181.50098417153475,-8.586791988930901,7.271355145736525,178.33552161993202,-3.624445548931051,8.438826718162376,185.14527748106133,12.577810004293982,6.331346896322787,154.75725145308897,16.56932727468905,8.010636386432779,144.15698302189196,12.64167605859946,7.685271229128699,151.81509191038603,-8.926334818299186,6.620963374995479,167.81412454621625,-21.08818237209586,5.067427906120137,146.92190672848858,-56.37761105898504,6.822693096330507,147.3912233795306,16.006134454059612,1.3517329269005225,187.58982034382038,19.226090446959684,6.739504146913258,191.6781496867495,24.163284645820674,6.471299979789973,179.63574933155317,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,415,149.0290926993016,117.25977703189376,64.09409435565529,153.80087523244453,57.52533251537676,9.020635490152015
20.651416047388583,-12.243730151780904,178.29101310143943,15.135795783786117,-6.32880733525017,185.80308542602302,20.876925890167104,8.141037646630918,195.01209742375386,24.000452962186095,-5.699295412448831,172.27974577277882,25.381933916618753,2.8454386998522914,172.4074134996436,25.641877482140593,8.49433506087349,183.2746542970599,-1.0853961679343942,3.534545515015448,167.36794385136818,-1.1126653366738863,-0.04952912527980968,181.76610226954736,-8.84509341149215,7.212012269783736,178.46515054771618,-3.8168335583870547,8.359566257399019,185.21658362634932,12.295179736215568,6.453593412057121,154.80491568740214,16.269110211912118,7.944146406991665,144.11121538934304,11.715722459393055,7.941556518330701,151.435647202272,-9.198705429665543,6.5559779854107365,167.93563008353092,-21.49616313636626,5.267996910081376,146.86837693142093,-56.42024530898958,8.355524643811075,146.4520815854247,15.506852262226568,1.2033458516708375,187.41676491750357,19.17048649131021,6.147492226955028,191.6578590911229,23.986241191956626,6.566359541211823,179.19144872560324,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,416,142.04126763934528,116.8423755520659,63.58012536095199,153.8108773212496,55.96006895083211,13.647382289523692
20.639546492077137,-12.219374572257635,178.2924863979362,14.751279811347155,-6.576639428982923,185.76106039626958,21.022137853259494,6.855134435385051,194.93027793962395,23.964110570507543,-5.688887897093319,172.21642436627053,25.335511973573148,2.7342079265165826,172.14100913187164,25.73487290234738,8.494521256398347,182.85179028393668,-1.3091759544016222,3.5103987946068216,167.57176542121732,-1.1909253841998393,-0.12970533484049132,181.95434802868337,-8.964648904896261,7.141397652081042,178.6113239985601,-3.9002471260994542,8.326766414441243,185.2998846962196,12.017025464196516,6.434839938826074,154.87780896528858,16.02133524109786,7.91139851249992,144.16223968389588,11.116306699532435,8.113427452410813,151.2580746621246,-9.447781571043926,6.43332984402906,168.42474121612992,-23.44163259070426,3.487909342013458,148.55594513023345,-56.71109478871812,9.803867339259002,145.58374396739595,14.712577590863775,0.968344641325352,187.18356375739523,19.012028433627222,4.9838398304918305,191.65138778840767,24.010946107496217,6.544784793533702,178.8392286968625,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,417,130.03643054305778,116.49937595357731,62.87583716779508,154.31352743227345,55.81756282643681,16.592452217063943
20.604712781126793,-12.155199042387483,178.32682641250736,14.501312903261647,-6.6661394650973955,185.75190213319996,21.169539583264214,6.2430988860050824,194.65051199390086,24.021444810105887,-5.811773756258468,172.11315481532512,25.398139180482488,2.644220615788094,172.3226309253807,26.09754768411944,8.416807184451788,183.05329464734567,-1.3963070494836813,3.4488942530765034,167.71044358569347,-1.1955859298794587,-0.15722240998507495,182.01560060318,-9.022958603914434,7.089111262463311,178.74832960429902,-3.864032896023297,8.320608184674118,185.34558063752846,11.818030776480004,6.394662973593305,154.97039115801252,15.76344716603175,7.94085441577246,144.29430361204376,10.745254424415762,8.334663550114179,151.31869776555573,-9.400155337989775,6.435954588066275,169.15147225980613,-24.69066154121648,2.5800874413307926,152.57821430036338,-56.83130250885875,11.044339999878185,144.93544804411397,14.260595837216929,0.8722944330877305,187.03420896287324,18.978715293398427,4.391830687131871,191.4822490115303,24.38291222321372,6.344182338231406,179.0972728441421,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,418,123.43437934065612,117.98464486004517,63.1104192453396,154.48133477658143,55.8493090427756,18.40751169852942
